original_text,pornografi,sara,radikalisme,pencemaran_nama_baik
  angkat Tradisi dan Budaya  Rakyat Banyuwangi Kunci Kesuksesan BEC 2017  ,0,0,0,0
Ohh iya yekan dulu pas ada acara di Tempo yang ngewakilin tim sukses Anies Sandi kan si Indaria J Piliang               Tukang narkoba,0,0,0,1
Cowo yang hobi selfie itu ga ada bedanya sama lekong   banci kaleng    ,0,0,0,1
  Anda salah menyebut keberserah dirian  Bapak Menteri Agama  itu ekspresi Tuhan Datang MELAYANI bukan minta di sembah2  ,0,0,0,1
Sudah tak bisa dipungak iri lagi rezim jokowi adalah rezim anti islam ,0,0,1,1
    cebong kampretos bilang yang penting infrastruktur jalan trus  ga apa     yang lain mahal dan naik       ,0,0,0,1
  Di Amerika  diketahui sekitar 200 000 orang setiap tahunnya pindah dari agama Kristen ke agama Islam   ,0,0,0,0
       namanya juga sandirawa para pecundang  Bubarkan ajah   kalo cuma a urus kasus ecek2 g berani urus BLBI RSSW dan lain lain,0,0,0,1
  Giat Bhabinkamtibmas Aiptu Marti  Sembiring menyambangi tomas dan masyarakat  desa Labuhan Labo  memberi pesan kamtibmas  anti berita hoax  isu sara dan ujaran kebencian serta jaga persatuan  kebersamaan situasi aman tka demikian dilaporkan     ,0,0,0,0
kenapa orang orang sumbu pendek nggak protes ke Prabowo yang menolak adanya pemberian sumbangan terhadap orang orang Rohingya ya,0,0,0,0
  TOLAK PERPPU TOLAK REZIM OTORITER  PERPPU PINTU MASUK LENGSERKAN JOKOWI  ,0,0,1,1
            jadi anda masih sama  gagal paham mengenai kegagalan merangkul     saya dari tadi cuap2 percuma  anda gagal paham   contoh kelompok yang mana  212 kemarin presiden aman2 saja tidak disa,0,0,0,0
             mampus lo jung  ruby      ,0,0,0,1
    Tong kemana waktu pak presiden dihina    ,0,0,0,0
  kalau boleh saya ngomong ingin saya katakan ahmad dhani monyet babi anjing  tapi itu tidak boleh,0,0,0,1
  Cinta buta itu cinta yang tak mendengar dan melihat fakta yang ada seperti kotoran kucing rasa coklat  Sependapat gak prof     ,0,0,0,0
  mampus lu  kalah kan lawan gua    ,0,0,0,1
  ya anjir salah tag              apaan lu gue jennie zuyle lisa                 ,0,0,0,1
  Apes beneeeer    dapet jadwal shift pagi cuma 4 hari  Besok off  lusa shift malam sampai Sabtu depan !! Badan makin cungkring   ampuuuun       ,0,0,0,0
    Koruptor dan teroris pelanggar HAM berat    koruptor membunuh rakyat dengan pelan   membikin rakyat miskin   bodoh dan kehilangan haknya dengan struktur dan sistematis   rakyat masih banyak yang kekurangan gizi dan kelaparan  DPR malah sibuk korupsi     ,0,0,0,0
  Saya setuju siapapun yang dipasangkan dengan jokowi  Dan saya setuju untuk tidak mencoblos pasangan tersebut ,0,0,0,0
  tiba tiba membatalan keputusannya  Sikap saya hari berubah setelah dicegah oleh Tokoh partai Tionghoa Indonesia   kata Teguh       ,0,0,0,0
  bunga melati dan bunga bangkai  kalau bisa berkata  piye ya       ,0,0,0,0
     dibubarkan     diusir ke Yordania,0,0,0,1
Presiden Minta Sistem Perizinan Berusaha Terintegrasi Segera Diterapkan   atas            Presiden Minta Perizinan Berusaha Terintegrasi Segera Diterapkan      ,0,0,0,0
  emang ahok siapa   Orang penting   Dia hanya penista agama!!,0,0,0,1
Ga ngerti gua nikmatnya dimana orang orang yang sengaja ikut desak desakan diangkutan umum demi nyenggol bokong doang     ,1,0,0,0
    Bacot reza  urusin saja anak istrimu itu! Etapi gara gara reply anda saya jadi galau lagi     ,0,0,0,1
  lah udah gua sipit sipitin mata barangkali  warnanya beda    ,0,0,0,0
  Sebelum memasang jepretan atau racun tikus  coba perhatikan  apakah di dalam rumah banyak sisa makanan berserakan atau sampah berceceran  Bila ya  jangan heran kalau tikus tikus berkeliaran  Tikus masuk ke rumah karena tertarik  bau makanan  bukan mau non  ,0,0,0,0
    Tuh kan dungu  kalo kamu make gelang itu dan ada di TKP ikut intimidasi secara langsung kamu terlibat  Gelang itu baru dugaan sebagai bentuk konspirasi       ,0,0,0,1
  Disebut Kampungan Oleh Nagita Slavina  Begini Reaksi Ayu Ting Ting     ,0,0,0,0
    Aku pacaran ga pernah sama yang seagama malah sama yang muslim  hindu   buddha       lucu yaa      ,0,0,0,0
Tragedi 98 ternyata juga salah bisa atau upaya komunis oleh prabowo,0,0,0,1
Nah tuh tau sendiri jaman megawati korupsi nya dikit jaman sby banyak   ,0,0,0,1
Siapa paslon Gubernur dan Wakil Gubernur yang unggul dalam  iNews Debat Kandidat  Jawa Tengah malam ini      atau     ,0,0,0,0
  Bapak Prabowo yang     TERHORMAT     Haruskah anda tampil seperti orang yang cemburu dan kalah    ,0,0,0,1
     kalau jokowi ga bisa  diingatkan    mundur aja jendaral   bantai doi tahun 2019 lewat pemilihan presiden,0,0,1,0
    pea kesayangan kecintaan bolot sok pinter padahal  lebih lemot dari gua    ,0,0,0,1
  Sarap bro    ,0,0,0,1
    Terlihat salah satu pendukung mafia koruptor dan penista agama  para gerombolan BANCI TITOT lakukan bidikan ke arah  ,0,0,0,1
  Makin ngawur aja nih rezim      Nanti jadi indochina dah nih negara    ,0,0,0,1
Retweeted UUS RUSDIANA  Ciamis Asaya      Saya dari  Ciamis salah 1 kabupaten di Jawa Barat mndukung Gubernur kami Kang   mnjadi presiden wakil presiden RI     Bila ternyata keputusan MS yang PKS sbagai   ,0,0,0,0
  Perbedaan banget sama Adi   Kalo Adi mah       TUH KAK  LIAT! GUE BILANG JUGA APA DIA BRENGSEK!      Yha      ,0,0,0,1
    Pantesan parpol si anu berusaha keras menjegal pengesahan UU ini yaa  Tapi takut juga presiden ngeluarin Perpu  Menarik melihat cara presiden kasih ancaman   langsung  mingkem  dan ketok paluu tok tok tok    ,0,0,0,0
                          Ah bacot  dasar sok alim lu  Manusia itu gak ada yang sempurna  Jangan sok alim jadi orang       ,0,0,0,1
      Gembok akun aja udah  gak usah tebar data  berkali kali main data lo gak bisa jawab data gembok akun       Sehari 2 kali gembok akun    Payah cebong cupu        ,0,0,0,1
    Nyo lu sipit ga  kalo iya bikin group ber3      ,0,0,0,0
  intinya pas kampanye koar2 akan menghentikan tapi sekarang melanjuntukan dengan menerbitkan pergub baru   munafik kamu pantas dibilangi KAMPRETOS    ,0,0,0,1
  kadang yang kemarin udah follow  hari ini jadi followers baru  kan ketara ya di unfoll  tapi follow lagi  geblek apa gimana dah tuh manusia      ,0,0,0,1
11 42 SItuasi lalu lintas Jalan Gatot Subroto di depan Gedung MPR DPR arah Slipi terpantau ramai lancar     ,0,0,0,0
Ini makan siang mi ayam lagi deket kampus sambil bapak yang jual ngelayanin nobar jojo Halah kesalip Halah Halah           ,0,0,0,0
      Ternyata yang katanya    katanya     hafizh      gak tau bener apa nggak  bisa jadi CEBONG JUGA       ,0,0,0,1
ngentot yu yang real life nya sangean    ,1,0,0,0
  jam segini sudah ganti baju gembel rumahan  tandanya sudah tida ingin kemana mana lagi      ,0,0,0,0
          Apa yang kamu lakukan itu  tidaklah patut kamu lakukan   karena itu urusan pribadi masing2   jika ada masalah di sel      ,0,0,0,0
Betul  Ayo penjarakan koruptor sumber waras,0,0,0,0
semua sok peduli ROHINGYA,0,0,0,0
  blur kampret    ,0,0,0,1
  Kata cewek     Semua Lelaki itu brengsek     Nah guys kalo lo brengsek berbanggalah  Berarti  lo laki       ,0,0,0,1
    Rupiah anjlok karena ulah kalian2 selama hidup  tidak bisa menerima kebaikan selalu buat issu negatif   contoh issu PKI pada saat tax amnesti wasalam    ,0,0,0,0
  Diam kau kampang saya sedang sakit kepala    ,1,0,0,0
              berarti gak  sala cebong pintar2   Na kalo si KAMPREET gimana   Dari dulu gak  maju2 cuma otak udang di pake gede badan doang   wajar lah kalo petinggi2 kampret pinda haluan,0,0,0,1
       PDIP dan mega mau bangkit kan komunis lagi itu,0,0,0,1
  Ketika sadar bahwa ada cacat dari hasil kerja team dan besok adalah D Day  It's time to sleep guys      ,0,0,0,0
babi apaa sialll    ,0,0,0,1
  Kalau income negara dari berbagai sektor bagus  artinya negara punya uang  tentu Jokowi tidak akan berhutang untuk membangkit kan ekonomi bangsa      Kalau sampai terpaksa berhutang  tentu incomenya tidak bagus      Simple kan        ,0,0,0,0
  Siapa bilang di kristen gak ada wudhu     ,0,0,0,0
      Nyetir apaan  Orang mobil di depan aja ga bergerak  idiot    Windy semakin kesal karena  Yoga yang sangat tidak peka akan kondisi perutnya saat ini  Ia lalu diam dan menatap ke depan       ,0,0,0,1
                      Congornya persis congor onta         ,0,0,0,1
  LO TUH BABI ANJING  Mampus kalah jatuh miskin deh bekas sisa,0,0,0,1
Presiden UEFA Beri Dukungan terhadap Pengusiran Gianluigi Buffon oleh Michael Oliver,0,0,0,0
DPR as a Service    ,0,0,0,0
  Wahai Warga Jateng  janganlah kalian lupakan ini      2018 Ganti Gubernur       SudirmanIda       ,0,0,1,0
      Anda saja yang hampir lupa  Saya masih ingat !   Gereja saya yang di Bom !  sudah 2 minggu ini masih takut dan memilih tidak beribadah       ,0,0,0,0
    Tapi coach lu ribet kang  bacot mulu kerjaannya    ,0,0,0,1
  Setahu saya karena Moestopo itu dulunya kuliah di Rusia dan waktu pulang ada huru hara PKI sehingga ia menambahkan kata beragama di belakang nama  Ingatkan jika salah     ,0,0,0,0
    Salam ustaz   nak tanya   apakah hukum Kalau dalam bab jual beli seharian kita    Pembeli dan penjual tak sebut akad seperti     saya jual     dan     saya beli          ,0,0,0,0
Mending jokowi yang mundur   ,0,0,1,0
 Thomas Uber Cup 2018 ada si rexy eek     ,0,0,0,1
  Kata kata     bodoh         dungu     dan     idiot     semua secara teknis mengacu pada seseorang dengan nilai IQ di bawah 70   Psikologi      ,0,0,0,0
    Mengenai beking ini sangat menarik  Apakah itu benar ibu    dan adakah solusinya untuk memberantasnya     Percuma menurut saya   nelayan asing di tenggelamkan  sedangkan  Nelayan kecil kita kalah dan tersingkir  dengan pengusaha  ,0,0,0,0
  Woey jangan  Maho nih    ,0,0,0,1
    Gembel aja bisa kalau cuma fatwa  bigitu   Tabi           ,0,0,0,1
      ABG SMA Sange telanjang Masturbasi       bokep indo  cum tribute  engas  memek becek  bugil  ahok  bokep barat  Cewek Seksi  pasutri    ,1,0,0,0
     Matanya terpejam  menunggu tamparan yang akan ia terima  Namun  bukan tamparan  melainkan sebuah suara asing seorang laki laki masuk dalam pendengarannya        Eeeeeh mau ngapain        Arra membuka  ,0,0,0,0
    harusnya yang mundur jokowi,0,0,1,0
    partai sompret ini bakal bubar sendiri  Siapa yang mau pilih     ,0,0,0,1
  Sini queen aku coba memek kamu    ,1,0,0,0
  PREDIKSI POLAND KAMIS  29 03 2018 AS5 6 3 2 KOP1 4 7 9 KEPALA8 2 0 5 EKOR6 3 1 4 2D86 23 01 54 83 21 04 3D965   451 CB 8   4 cuma 31 62 45 SHIOAYAM   MONYET TWIN11 33 88 BBFS7 4 1 9 5     ,0,0,0,0
    jangan salah itu janji jokowi yang di tuntut  Lu aja yang gak paham cebong    ,0,0,0,1
     kom3 menkumham   mengenai md3  memang benar hak imunitas itu ada  Pernah ada perdebatan uu pilkada  sudah ketok palu  namun pendekatannya presiden sudah mengeluarkan perpu  Namun md3 ini presiden  tidak mengeluarkan perlu tapi  tidak mau tandatangan  saya  kira,0,0,0,0
    Beberapa brand itu bukan punya yahudi israel US  Kalaupun punya saham biasanya owner tetapi  punya saham terbesar  Kalau istilahnya support   ke pihak tertentu  ya ga tahu sih     ,0,0,0,0
      Ajarannya harusnya sama  Sama2 bersumber dari kitab Weda  Bisa jadi juga beda tafsir  Tapi secara umum 5 dasar kepercayaan sama   percaya brahman  atman  karma  reinkarena si dan moksa   Kalau ritual  hari raya  cara sembahyang kebanyakan,0,0,0,0
  Bilangnya ga penting tapi lo baca dan lo bilang seru juga  Halah sendernya kampang    ,1,0,0,1
        Apakah suatu negara terus akan ada perang jika didalamnya ada orang orang munafiq  saya iah  komunis yang ingin berkuasa     ,0,0,0,0
  Bom aja di peluk  masa kamu kagak         \        ,0,0,0,0
Cowo brengsek semua ya    ,0,0,0,1
turunkan Jokowi  Rezim ini sudah mengorbankan Ahok,0,0,1,1
      dari VER OJEK kalo NEMUIN KELUARGA INI ORANG PESEN OJEK       LANGSUNG TABRAK AJA  BACOTNYA SEOLAH2 TUKANG OJEK ITU HINA BANGET     ,0,0,0,1
    gue kira gue doang yang diginiin  Tahunya ada yang laen juga  bangke  emang mereka ini sinyalnya  Mau ganti telkomsel tapi saya orang miskin     ,0,0,0,1
    Kami sejak pertama  rezim ini mengeluarkan kebijakan itu sudah memprotes nya hanya saja penguasa yang pura pura tidak mendengar atau memang tidak paham kami sudah mengkritisi  sejak tiga tahun lalu sampai saat ini berbagai macam cara  ,0,0,0,0
                   najis gua milih uke juga liat2 dulu kali    ,0,0,0,1
Memang Jabar terbaik  Mudah2an meningkatkan ekonomi masyarakat  di sekitarnya  Congratulations Geopark Ciletuh  Congrats,0,0,0,0
Pnh kerja di asing bermanfaat juga diterapkan di sekola yang dominan aras2en     ,0,0,0,0
Hari ini   resmi mendapat izin prodi S3 Islam Nusantara  Satu satunya prodi S3 dengan konseentarasi Islam Nusantara di Indonesia ,0,0,0,0
        gak kepilih lagi nih kalau nyapres,0,0,0,0
      Negara ekonomi besar seperti RRC  US  Jepang aja masih utang kok kita sewot kalau  RI ngutang  kalau  ada yang berani beri utang berarti negara kita dipercaya mampu mengelolanya   ,0,0,0,0
  yang beda paham harus di kuliti tangkap   itu si cina  ,0,1,0,0
      berarti beneran Cebong dong yak                akak    Dasar iq 200 sekolem  !    ,0,0,0,1
  Ente aja ga suscribe bajingan     ,0,0,0,1
  Berbeda dengan institutionalized religion atau agama yang sudah diarusutamakan  kultus ini semacam nggak punya kontarol tertentu  untuk memastikan mereka baik2 saja  Untuk agama arus utama  islam misalnya  ada MUI yang menjaga supaya mereka nggak jadi sesat   ,0,0,0,0
Pak   sehat  Jalan jalan Pak    Yang aktif gitu lho menebar kebaikan seperti Presiden RI  Jangan manggung di kandang terus  Ngga bosen ketemunya Fadli Zon aja ,0,0,0,0
    Bagi Jokowi yang penting membuat pencitraan dulu karena pilpres sudah dekat  perkara harga saham kemahalan dan ada point2 prinsip yang belum disepakati dan lain lain  itu urusan nanti setelah pilpres  Metode kerja rezim Jokowi kan seperti itu       ,0,0,0,1
   ArahBaruIndonesia adalah menjadikan Indonesia menjadikan kekuatan ke 5 dunia di bidang  Ekonomi  Teknologi  dan Militer  Dari ketiga bidang tersebut  minimal Indonesia menempati peringak at ke 5 dunia  Mari dukung   menjadi Presiden RI 2019 2024   ,0,0,0,0
Ewean cuman banterin desahan doang  Ngewe aja sama knalpot kendaraan     ,1,0,0,0
              nasib cebong baik2 saja karena semua itu mimpi buat orang2 otak berak kaya lu    ,0,0,0,1
  Dasar cebong   hih!    ,0,0,0,1
 freeport 51 Indonesia itu kaya raya  Jangan sampai dimanfaatkan pihak asing kekayaan kita    ,0,0,0,0
  Celakalah Sukmaku Mati tiada aku mengerti syariah  hidupku sesaat Celakalah Sukmaku Mati auratku yang terurai menampakkan buruknya wajahku Celakalah Sukmaku Mati nyanyian genjer2 yang aku suka mendatangkan Iblis disukmaku Celakalah Sukmaku Mati adzan  tidak bisa  mengusir Iblis disukmaku  Sukmaku Mati    ,0,0,0,1
  CCD ANJIR NAMA GUE yang DULU KEPANJANGAN KEK RAMBUT LIMBAD    ,0,0,0,1
            ooh cuma     gara     beda pendapat langsung di pecat ya  kalau gituu rejim sekarang anti kritik dong   tidak mau ada masukan dari luar parlemen      ,0,0,0,1
  Emang mereka yang pengen nikah muntah depan congor lu  Pake acara Jijay jijay   Mampus disalty in    ,0,0,0,1
      tolol! Die gaada sangakut pautnya! Ngapain lu bagi pengecut dasar tolol    ,0,0,0,1
Ini mah budek si gendut  ,0,0,0,1
  Melokalkan Brand global itu bukan sesuatu yang baru  terjadi sejak lama dan di berbagai bidang  Dalam hal agama  Indonesia punya Hindu nusantara yang cukup berbeda dari Hindu dunia  Apakah Hindu nusantara membuat Hindu dunia lemah  Tidak  Hindu dunia berkem  ,0,0,0,0
China Janji Kebut Proyek Kereta api Cepat jakarta Bandung   ekonomi,0,0,0,0
         kalo menuruntuku mending jokowi mundur saja deh kaya negara ini hanya diatur sama satu orang Mentri Anjing,0,0,1,1
  Rachmawati  Soekarno Tak Pernah Lempar Sembako untuk Rakyat        Hati saya teriris  dianggap apa rakyat dilempar lempar  sembako souvenir  itu  Saya berkaca kepemimpinan ayah saya  beliau tidak pernah melakukan itu       ,0,0,0,0
  jadi kesimpulannya lu kenapa bego ,0,0,0,1
  jadi gak nih mencalonkan cawapres nya     mud udah tua bangke  masih cuwat cuwit juga   nih     ,0,0,0,0
  iya anda diserang karena pandangan BEDA UNTUK BUBARKAN KPK BUKAN BENAHI KPK DAN SELAMATKAN KETUA ANDA dari KASUSNYA,0,0,1,1
  Meteor Garden cina udah mulai noh        ,0,0,0,0
  2 nomer dua2nya indosat dan ada pulsanya  barusan ngeh kalo pulsa udah Rp 0   padahal ga pernah dipake   bangke  nih emang ~      ,0,0,0,1
  Ngga berani ngentot lobang pantatnya pantat lobang perem    ,1,0,0,0
    Sampah visual sudah waktunya dikondisikan       ,0,0,0,0
    Pki bangkit       ,0,0,,0
  Allah SWT benci kafir  mengajarkan cocok2 penis dengan banyak istri  gemar mengazab  dan menjanjikan rampasan  ,1,0,0,1
  BERLIN  IQNA    Karya seni Mur akuqa  album  sejak era Mongol dari Iran dan  India akan dipamerkan di Depa  emen Seni  Islam di  Museum_Pergamon   Berlin    ,0,0,0,0
    ANJING KOMUNIS TOLOL kau    ,0,0,0,1
          Hanya orang bodoh yang masih percaya bahwa prabowo benar2 dalang 98 padahal dalang2nya disekitar orang jokowi makanya saat ditanya masalah ham 98 jokowi cuma  jawab     lagi diproses     you know lah pasti bohong lagi  jadi    ,0,0,0,1
  Monyet kecil yang pas diupi masi hidup yi             ,0,0,0,0
  Adopsi Kecerdasan Buatan  Potensi Ekonomi Digital Bisa Mencapai 23 Triliun Dollar AS  ,0,0,0,0
    Jangan mau sama dia  Burik    ,0,0,0,1
  Gini ya gue kasi tau ke  lo  Pada bang lo itu kasarnya ya  bisa wae jadi kesetnya jeyepe   Jangan sombong lu tai onta      ,0,0,0,1
    Btw saya  sudah melewati fase pertanyaan 2 atheis   yang dengan itu justru mem boost iman saya  ke   ihsan inshaalaah tak tergoyahkan kalau menghadapi bani atheis liberal     ,0,0,0,0
  Gak cucok antara antara langit dan bumi kampret cebong  tapi lebih adem cebong    ,0,0,0,1
PERNYATAAN SIKAP PILKADA DAMAI DAN ANTI HOAX WARGA DESA LAE LUHUNG KABUPATEN DAIRI ,0,0,0,0
  Jadi Orang Minang Tidak Salah pilih  walaupun Kalah tapi tidak Ikut memenangkan  Rezim penyengsara rakyat dan berpihak pada Komunis   ,0,0,0,0
      Briziek lu    Salah tempat lu pada tokai onta bani cabul        ,0,0,0,1
gua emang menel gua emang suka modus sana sini gua emang brengsek gua emang bukan anak baik baik  tapi   sekali gua sayang tolong jangan anggap itu semua palsu sekali gua serius tolong jangan permainin hati gua    ,0,0,0,0
PPP  Jangan Buru buru Tolak Wacana Pilkada Lewat DPRD,0,0,0,0
Dan jangan munafik kita butuh visual yang wow untuk menarik yang non fans  Maka dari itu we need Yireon Sakura Wonyoung Yoonjin lagipula mereka gak cuma jual tampang doang Terbukti mereka sukses jadi center dan suaranya juga oke    ,0,0,0,0
Qaumi ekjayati conference jamiat   ulama e hind    Janab Mohd Ali Shabb   ,0,0,0,0
  najis ya Allah serem,0,0,0,1
  Lain betul mood ngantuk tapi kena bljr  bisa ke exam ni  Mouse nda function kena ampas  pen putus2 kena kasi patah terus     ,0,0,0,0
  najis gamau ngebelai jablay    ,0,0,0,1
KPK banyak semrawut juga goblok   bubarkan saja  toh banyak kasus mengambang begitu saja  hahh haram   ,0,0,0,1
  bangkai  apa om     ,0,0,0,0
Jalan Salib di Kota Ambon Potensial jadi Objek Wisata Religius,0,0,0,0
     jugaan di suru mundur nanti pak jokowi di bilang menzalimi gatot,0,0,0,1
    Bom WTC untuk minyak di Irak  Apa kabar     ,0,0,0,0
  Memang tidak semua orang kiri  Komunis  Sosialis  Marxis  itu bermental penghianat   ajaran anti agama mereka buang    Tapi perbandingan nya 1   99,0,0,0,0
mereka itu gerindra  antek ORBA yang deket dengan KKN,0,0,0,1
  ahmad dhani yang terhormat paling babi paling anjing aing kontol paling lonte tungu saat nya karier mu akan habis!!!!,1,0,0,1
                                          Kalo nete 5 menit sekali anak lu love pingsan    ,1,0,0,0
  8  setengah dari mereka adalah anak anak  Aktivis dan pejabat  Palestina mengatakan bahwa rencana pengusiran warga Palestina di area tersebut  untuk memeperluas pemukiman ilegal Yahudi yaitu Kefar Adumim  Yerusalem  Tepi Barat       ,0,0,0,0
  Kalau mau bini senantiasa kurus  putih  nurut  lu nikah aja ama bihun  taplak  Heran sama laki model gitu   9 bulan kita nahan macem2 sakit  penderitaan  belom nyinyiran orang laen  belom ngurusin rumah  ngurusin suami  Lu kata lahirin anak dilepeh       ,0,0,0,1
      Cowok ganteng six pack pamer kontol besar beurat di kamar   ,1,0,0,0
  Sebelumnya  Presiden Joko Widodo mengetahui ada 34 proyek pembangkit  listrik yang mangkrak   ,0,0,0,0
      Hei kampret goblok idiot bin pekok    kau baca ini  Pekok dipelihara peet kampret    masih misuh tanya lagi sehak kapan Turki dan Israel punya hubungan Diplomatik      ,0,0,0,1
    Goblok sia kunyuk    ,0,0,0,1
 Jembatan fenomenal dengan pemandangan fenomenal pula Bravoo Presiden Jokowi      Pembangunan Jembatan     Rakyat Bersama jokowi  ,0,0,0,0
      Terlalu Sulitkah Bangsa Indonesia untuk Mengetahui Informasi Benar Tentang Jatidiri Presiden Jokowi          Chirpstory  ,0,0,0,0
  KPK di berhentikan  Yang paling bagus itu DPR yang di bubarkan bos ,0,0,1,0
asing lah ni forever young  Aku dengar ulang ulang sial dengan music video sekali    ,0,0,0,1
  Pak   MenAg tak boleh membiarkan penipuan ini terus terjadi  harus ada penjelasan Muhammad sesuai Quran  ,0,0,0,0
  Biasakan mencari sumber berita yang jelas  Ini saya bantu kasih link  website resmi yang membangun bandaranya  Perencanaan memang udah lama  tapi ground breaking dimulai 2016 oleh Jokowi   ,0,0,0,0
    Hanya ateis yang tidak mengenal Tuhan           ,0,0,0,0
Demi apa di barel ada bom     Sekarang wilayah kampus udah kena       ,0,0,0,0
  tangkap  Ahok Sekarang Juga  Share Jika Setuju !!!  ,0,0,0,1
  Ketika prof   bahas fiksi yang tidak menyinggung agama tertentu  tetiba ramai seolah2 penistaan  tapi Bu Suk yang jelas2 merendahkan azan  hijab  syariat  islam gak  berkoar  SITU SEHAT     ILC Jokowi Prabowo Berbalas Pantun   ,0,1,0,1
          Aku bantu jawab deh selebihnya cari sendiri  ISLAM  qurban    Sapi  kambing  Onta   INUS  qurban    Ayam  burung  NAH LHO masih mau inus  sedangkan  burung lu aja mau di korbanin   ,0,0,0,0
  Lau Kaanal Bainanal Habib      Ulama    sepakat bahwa shalawat pasti diterima  karena dalam rangka  memuliakan Rasulullah SAW  Ada penyair yang,0,0,0,0
  Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjuntukan kembali bertemu  dengan Gubernur Banten Wahidin Halim hari ini  Sabtu  21 4   Seba Baduy 2018   ,0,0,0,0
    Foto  Mengintip Penampakan Jamban Jadul Koleksi Museum di Jepang     BANGSA pertama  yang menggunakan JAMBAN adalah                     ,0,0,0,0
  Lagi ribut soal Islam Nusantara  lah saya dulu sekolah di Islam Terpadu  auto kafir ga ya    Islam Nusantara      ,0,0,0,0
    Tokoh islam   prabowo partai islam   gerindra   kontol    ,0,0,0,1
    Digempur isu SARA   isu PKI dan berbagai fitnah lainnya  tapi Jokowi masih tetap kokoh berdiri  cinta dan dukungan rakyat yang tulus yang membuat beliau kuat          ,0,0,0,0
      Semua lelaki yang udah pada ngentotin mami gak pernah bosen dengan jepitan pepek mami    mereka blagi lebih puas dengan mami    ,1,0,0,0
  Di sekolah negeri yang ada cuma  Islam dan Kristen  itu tok  Udah gitu ruang kelas agamanya dikasi yang gudang  bocor dan bolong2  Yagitu deh      ,0,0,0,0
  Astaga  Coba segera kasih foto before afternya kalo ada  Min     ,0,0,0,0
       70  juta   pendukung jokowi siap menangka n pemilihan presiden 2019   biar kaum sumbu pendek makin kejang kejang,0,0,0,1
 Foto   PDI Perjuangan Silaturahmi ke Imam Besar Masjid Istiqlal ,0,0,0,0
  itu pas gue baru aja ditampol si edi eh tyo  jadi bibir gue menyong  barbar emang tuh si kunyuk    chandaria     ,0,0,0,1
  iyaa di aku masih ngomongin Kristen bell masa    ,0,0,0,0
    Kalau kristen nusantara ada ga ya   buddha  nusantara ada ga  mungkin  nanti ada mengikuti aliran ini    ,0,0,0,0
    Pdhal yang bikin ambang batas rezim Prihatin   eh semua salah jokowi      ,0,0,1,1
        Ahok Taik  \MENgFITNAH\  Emang lu tukang caci maki perempuannn!! Asuuu  Ahok Pasti Tumbang  Debat Final Pilkada jakarta               ,0,0,0,1
People yang teriak teriak ganyang PKI ini pasti jaman nonton layar tancep film G30SPKI duduk depan ndiri,0,0,0,0
Oh ternyata ga butuh waktu lama tuk si monyet masuk kandang lagi   ,0,0,0,0
Daya tarik utama mengkonsumsi Buah Iblis adalah kemampuan khusus yang akan diperoleh setelahnya    ,0,0,0,0
      Tai lah   kalo rakyat jelata sewenang  wenang kalian menderek   giliran anggota DPRD eee melawan   mana buktinya kalo di mata hukum kita sama         ,0,0,0,1
  tai emang  luh    ,0,0,0,1
  kalau ahok masih menjabat gubernur di labrak tuh rumah sakit,0,0,1,1
Anda sudah tahu Kebajikan Khonghucu Pak Lukman  Tidak ada ajaran cocok2 penis dengan 4 istri dan penggal kafir kan ,1,1,0,1
  kenapa yang ada prabowo dalam nama nya  selalu ada sesuatu gitu    Gajelas  bisanya Cuma memecah bangsa     ,0,0,0,1
        Dalam kristenpun juga ada kristen jawa  kristen batak  kristen toraja  kristen timur  dan lain lain  Kristen batak pun diperkecil lagi ke batak karo  batak simalungun  dan lain lain  Kami tidak permasalahkan hal itu  selama baik dan ga nyeleweng,0,0,0,0
Ku akui kau memang manis Tapi kau iblis Kau pikir kaulah segalanya         ,0,0,0,0
Mantap Pak Presiden                 Horas       JOKOWI 2 PRIODE,0,0,0,0
  Abu Janda   melaporkan Pak   ke Polda Metro Jaya  Padahal koleganya si gun   duluan mengatakan     Kitab suci  Fiksi yang di yakini      alamak   Ayo  Abu Janda laporkan sekalian si gun ya       ,0,1,0,1
    Iya  beliau warga katholik di sana  Cek DM nggih       ,0,0,0,0
KRISTEN membunuh di Afghanistan ,0,1,0,1
      gapapaalah      sudah sadar dan insaya   ternyata capres yang dia dukung dipilpres 2014 kemarin ternyata sontoloyo  ,0,0,0,1
          gue bodo zof    ,0,0,0,1
      Asli punya    Mau minta video foto kontol gua lagii  Ini nomor WA gua  6289637850869 Tonton bagian terakhirnya     ,1,0,0,0
    elu sompret kan ada unem lu     ,0,0,0,1
    Dia bukan lucu lagi tapi udah sarap  bawa dia pulang gratis tanpa garansi mbar         ,0,0,0,1
  Udah lihat ig story     mahasiswa kampang ngeluh dengan tugasnya belum hari ini     ,1,0,0,1
  banyak cocot    ,0,0,0,1
  Jinyoung lah paling cocok       cyn banyak tulisan thai di komentar sama latin  Aku berasa bacain komentar di mv gatse  Malah ada yang war antek inces sama antek eonni  Inces kaya kantip loh apa apa diakuin credits ke dia     ,0,0,0,1
    ONTA SIAPA YANG DIBALIK  KASIAN IH         ,0,0,0,0
